Id,Prediction
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,0
383,0
384,0
385,1
